ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60666,15,04/11/2021,04/17/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-15,POINT (-87.896371 41.979511)
60666,12,03/21/2021,03/27/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-12,POINT (-87.896371 41.979511)
60666,18,05/02/2021,05/08/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-18,POINT (-87.896371 41.979511)
60666,2,01/10/2021,01/16/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-2,POINT (-87.896371 41.979511)
60666,14,04/04/2021,04/10/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-14,POINT (-87.896371 41.979511)
60666,13,03/28/2021,04/03/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-13,POINT (-87.896371 41.979511)
60666,19,05/09/2021,05/15/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-19,POINT (-87.896371 41.979511)
60666,17,04/25/2021,05/01/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-17,POINT (-87.896371 41.979511)
60666,16,04/18/2021,04/24/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-16,POINT (-87.896371 41.979511)
60601,10,03/01/2020,03/07/2020,,,,,1,1,7,6.8,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-10,POINT (-87.622844 41.886262)
60601,15,04/05/2020,04/11/2020,7,35,48,238.5,38,131,259,892.7,0.1,0.2,0,0,0.0,0.0,14675,60601-2020-15,POINT (-87.622844 41.886262)
60601,11,03/08/2020,03/14/2020,,,,,5,6,34,40.9,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-11,POINT (-87.622844 41.886262)
60601,12,03/15/2020,03/21/2020,10,14,68,95.4,31,37,211,252.1,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-12,POINT (-87.622844 41.886262)
60601,13,03/22/2020,03/28/2020,9,23,61,156.7,36,73,245,497.4,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-13,POINT (-87.622844 41.886262)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,20,93,136,633.7,0.2,0.2,0,0,0.0,0.0,14675,60601-2020-14,POINT (-87.622844 41.886262)
60601,6,02/06/2022,02/12/2022,30,4053,204,27618.4,1313,84040,8947,572674.6,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-6,POINT (-87.622844 41.886262)
60601,7,02/13/2022,02/19/2022,18,4071,123,27741.1,1205,85245,8211,580885.9,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-7,POINT (-87.622844 41.886262)
60601,52,12/25/2022,12/31/2022,8,5412,54,36879,70,101974,477,694882.5,0.1,0.1,0,14,0.0,95.4,14675,60601-2022-52,POINT (-87.622844 41.886262)
60601,8,02/20/2022,02/26/2022,15,4086,102,27843.3,978,86223,6664,587550.3,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-8,POINT (-87.622844 41.886262)
60666,20,05/16/2021,05/22/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-20,POINT (-87.896371 41.979511)
60666,3,01/17/2021,01/23/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-3,POINT (-87.896371 41.979511)
60666,24,06/13/2021,06/19/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-24,POINT (-87.896371 41.979511)
